TestName,Status,Duration,Timestamp,RetryCount,BrowserName,BrowserVersion,Flaky,DurationMean,DurationStdDev,Predicted_Flaky
CheckFooterVisibility,Passed,2227,2025-05-09T19:34:03,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
FormEmptyFieldError,Passed,521,2025-05-09T19:28:53,0,firefox,138.0.1,0,1801.99,861.39,0
CheckFooterVisibility,Passed,2266,2025-05-09T19:59:42,0,chrome,135.0.7049.115,0,1636.4,934.59,0
CheckFooterVisibility,Passed,2202,2025-05-09T21:38:27,0,chrome,135.0.7049.115,0,1636.4,934.59,0
FormSubmission,Passed,2654,2025-05-09T21:23:06,0,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
FormEmptyFieldError,Passed,2335,2025-05-09T20:37:02,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
FormEmptyFieldError,Passed,576,2025-05-09T20:21:36,0,firefox,138.0.1,0,1801.99,861.39,0
SettingsDisplay,Passed,2297,2025-05-09T19:34:51,1,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
HelpPageNavigation,Passed,295,2025-05-09T19:45:31,0,firefox,138.0.1,0,1794.61,933.8,0
FormSubmission,Failed,2895,2025-05-09T19:59:54,2,chrome,135.0.7049.115,1,2123.29,920.8,1
SettingsDisplay,Passed,2231,2025-05-09T20:40:55,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
SettingsDisplay,Passed,2386,2025-05-09T21:42:29,0,chrome,135.0.7049.115,0,1656.13,956.29,0
HelpPageNavigation,Passed,2579,2025-05-09T20:26:31,0,chrome,135.0.7049.115,0,1794.61,933.8,0
SettingsDisplay,Passed,255,2025-05-09T19:29:46,0,firefox,138.0.1,0,1656.13,956.29,0
FormSubmission,Passed,846,2025-05-09T20:54:38,0,firefox,138.0.1,1,2123.29,920.8,1
FormSubmission,Passed,2539,2025-05-09T19:54:08,0,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
FormEmptyFieldError,Passed,2349,2025-05-09T19:20:25,0,chrome,135.0.7049.115,0,1801.99,861.39,0
FeatureCardCount,Passed,2218,2025-05-09T21:41:55,0,chrome,135.0.7049.115,0,1636.0,975.53,0
InputPersistence,Passed,2444,2025-05-09T19:11:26,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
FormEmptyFieldError,Passed,2528,2025-05-09T21:35:19,0,chrome,135.0.7049.115,0,1801.99,861.39,0
SettingsDisplay,Passed,394,2025-05-09T21:21:41,0,firefox,138.0.1,0,1656.13,956.29,0
SettingsDisplay,Passed,375,2025-05-09T20:48:50,0,firefox,138.0.1,0,1656.13,956.29,0
CheckFooterVisibility,Passed,2294,2025-05-09T21:09:38,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
CheckFooterVisibility,Passed,2311,2025-05-09T21:35:54,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
SettingsDisplay,Passed,2257,2025-05-09T19:27:31,0,chrome,135.0.7049.115,0,1656.13,956.29,0
InputPersistence,Passed,476,2025-05-09T21:04:45,0,firefox,138.0.1,0,1859.67,1017.92,0
HelpPageNavigation,Passed,2403,2025-05-09T20:53:35,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
InputPersistence,Passed,494,2025-05-09T21:27:51,0,firefox,138.0.1,0,1859.67,1017.92,0
FormSubmission,Failed,2707,2025-05-09T20:03:13,2,chrome,135.0.7049.115,1,2123.29,920.8,1
FormEmptyFieldError,Passed,616,2025-05-09T21:20:47,0,firefox,138.0.1,0,1801.99,861.39,0
NavigationLinks,Passed,2447,2025-05-09T19:41:19,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
SettingsDisplay,Passed,2213,2025-05-09T19:38:11,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
FormSubmission,Passed,2570,2025-05-09T19:27:10,0,chrome,135.0.7049.115,1,2123.29,920.8,1
LoadCustomerCards,Passed,734,2025-05-09T19:26:16,0,firefox,138.0.1,1,2891.25,2256.85,1
InputPersistence,Passed,2515,2025-05-09T20:23:16,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
CheckFooterVisibility,Passed,362,2025-05-09T21:13:56,0,firefox,138.0.1,0,1636.4,934.59,0
FormEmptyFieldError,Passed,2814,2025-05-09T21:42:00,0,chrome,135.0.7049.115,0,1801.99,861.39,0
StaticPageTitle,Passed,2524,2025-05-09T20:49:53,0,chrome,135.0.7049.115,0,1594.06,963.98,0
FormEmptyFieldError,Passed,678,2025-05-09T21:24:09,0,firefox,138.0.1,0,1801.99,861.39,0
InputPersistence,Passed,2433,2025-05-09T21:29:50,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
NavigationLinks,Passed,504,2025-05-09T21:44:47,0,firefox,138.0.1,0,1804.39,950.56,0
FeatureCardCount,Passed,2311,2025-05-09T20:43:34,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
StaticPageTitle,Passed,194,2025-05-09T20:32:37,0,firefox,138.0.1,0,1594.06,963.98,0
FeatureCardCount,Passed,2369,2025-05-09T19:40:03,0,chrome,135.0.7049.115,0,1636.0,975.53,0
StaticPageTitle,Passed,129,2025-05-09T19:33:06,0,firefox,138.0.1,0,1594.06,963.98,0
CheckFooterVisibility,Passed,435,2025-05-09T21:04:00,0,firefox,138.0.1,0,1636.4,934.59,0
NavigationLinks,Passed,2531,2025-05-09T21:22:36,0,chrome,135.0.7049.115,0,1804.39,950.56,0
NavigationLinks,Passed,570,2025-05-09T20:38:54,0,firefox,138.0.1,0,1804.39,950.56,0
FeatureCardCount,Passed,2228,2025-05-09T19:47:16,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
FeatureCardCount,Passed,2197,2025-05-09T21:16:20,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
StaticPageTitle,Passed,2399,2025-05-09T20:53:10,0,chrome,135.0.7049.115,0,1594.06,963.98,0
CheckFooterVisibility,Passed,2197,2025-05-09T21:18:49,0,chrome,135.0.7049.115,0,1636.4,934.59,0
SettingsDisplay,Passed,2337,2025-05-09T21:30:06,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
LoadCustomerCards,Passed,10189,2025-05-09T19:51:12,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
LoadCustomerCards,Failed,1658,2025-05-09T20:12:18,2,firefox,138.0.1,1,2891.25,2256.85,1
InputPersistence,Passed,481,2025-05-09T21:51:46,0,firefox,138.0.1,0,1859.67,1017.92,0
InputPersistence,Passed,2456,2025-05-09T19:44:22,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
SettingsDisplay,Passed,363,2025-05-09T20:35:46,0,firefox,138.0.1,0,1656.13,956.29,0
HelpPageNavigation,Passed,2774,2025-05-09T20:33:10,0,chrome,135.0.7049.115,0,1794.61,933.8,0
FeatureCardCount,Passed,2370,2025-05-09T20:59:07,0,chrome,135.0.7049.115,0,1636.0,975.53,0
NavigationLinks,Passed,2369,2025-05-09T20:56:17,0,chrome,135.0.7049.115,0,1804.39,950.56,0
FormSubmission,Failed,2743,2025-05-09T20:37:08,2,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
FormSubmission,Passed,2823,2025-05-09T20:27:17,0,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
InputPersistence,Passed,2579,2025-05-09T20:16:37,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
CheckFooterVisibility,Passed,272,2025-05-09T19:08:31,0,firefox,138.0.1,0,1636.4,934.59,0
StaticPageTitle,Passed,2321,2025-05-09T20:10:16,0,chrome,135.0.7049.115,0,1594.06,963.98,0
SettingsDisplay,Passed,291,2025-05-09T20:15:53,0,firefox,138.0.1,0,1656.13,956.29,0
HelpPageNavigation,Passed,317,2025-05-09T19:22:40,0,firefox,138.0.1,0,1794.61,933.8,0
HelpPageNavigation,Passed,634,2025-05-09T21:01:18,0,firefox,138.0.1,0,1794.61,933.8,0
FeatureCardCount,Passed,2308,2025-05-09T20:26:18,0,chrome,135.0.7049.115,0,1636.0,975.53,0
CheckFooterVisibility,Passed,2202,2025-05-09T21:26:09,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
SettingsDisplay,Passed,381,2025-05-09T21:28:17,0,firefox,138.0.1,0,1656.13,956.29,0
InputPersistence,Passed,2625,2025-05-09T21:25:47,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
StaticPageTitle,Passed,159,2025-05-09T21:52:22,0,firefox,138.0.1,0,1594.06,963.98,0
CheckFooterVisibility,Passed,2234,2025-05-09T21:02:18,0,chrome,135.0.7049.115,0,1636.4,934.59,0
FormEmptyFieldError,Passed,545,2025-05-09T21:47:55,0,firefox,138.0.1,0,1801.99,861.39,0
StaticPageTitle,Passed,2481,2025-05-09T21:06:15,0,chrome,135.0.7049.115,0,1594.06,963.98,0
NavigationLinks,Passed,2393,2025-05-09T19:14:08,0,chrome,135.0.7049.115,0,1804.39,950.56,0
LoadCustomerCards,Passed,2822,2025-05-09T20:52:58,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
StaticPageTitle,Passed,2311,2025-05-09T21:35:50,0,chrome,135.0.7049.115,0,1594.06,963.98,0
FormEmptyFieldError,Passed,2387,2025-05-09T20:42:54,0,chrome,135.0.7049.115,0,1801.99,861.39,0
StaticPageTitle,Passed,2384,2025-05-09T21:49:56,0,chrome,135.0.7049.115,0,1594.06,963.98,0
NavigationLinks,Passed,572,2025-05-09T21:28:08,0,firefox,138.0.1,0,1804.39,950.56,0
HelpPageNavigation,Passed,511,2025-05-09T21:48:13,0,firefox,138.0.1,0,1794.61,933.8,0
SettingsDisplay,Passed,2207,2025-05-09T21:29:16,0,chrome,135.0.7049.115,0,1656.13,956.29,0
FormEmptyFieldError,Passed,600,2025-05-09T19:45:13,0,firefox,138.0.1,0,1801.99,861.39,0
SettingsDisplay,Passed,2198,2025-05-09T20:37:36,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
FeatureCardCount,Passed,2278,2025-05-09T21:22:08,0,chrome,135.0.7049.115,0,1636.0,975.53,0
NavigationLinks,Passed,635,2025-05-09T21:34:39,0,firefox,138.0.1,0,1804.39,950.56,0
FeatureCardCount,Passed,2381,2025-05-09T19:06:56,0,chrome,135.0.7049.115,0,1636.0,975.53,0
FormEmptyFieldError,Passed,629,2025-05-09T20:57:44,0,firefox,138.0.1,0,1801.99,861.39,0
NavigationLinks,Passed,2434,2025-05-09T19:28:17,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
FeatureCardCount,Passed,2275,2025-05-09T21:09:43,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
CheckFooterVisibility,Passed,2242,2025-05-09T19:10:59,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
InputPersistence,Passed,2649,2025-05-09T20:49:35,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
LoadCustomerCards,Passed,3207,2025-05-09T21:32:19,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
InputPersistence,Passed,2717,2025-05-09T21:35:32,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
StaticPageTitle,Passed,2226,2025-05-09T21:09:33,0,chrome,135.0.7049.115,0,1594.06,963.98,0
StaticPageTitle,Passed,336,2025-05-09T21:21:50,0,firefox,138.0.1,0,1594.06,963.98,0
NavigationLinks,Passed,2296,2025-05-09T20:44:07,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
InputPersistence,Passed,622,2025-05-09T20:18:45,0,firefox,138.0.1,0,1859.67,1017.92,0
LoadCustomerCards,Passed,2961,2025-05-09T20:33:19,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
FormSubmission,Passed,2607,2025-05-09T20:29:46,0,chrome,135.0.7049.115,1,2123.29,920.8,1
CheckFooterVisibility,Passed,2189,2025-05-09T20:29:34,0,chrome,135.0.7049.115,0,1636.4,934.59,0
LoadCustomerCards,Passed,3028,2025-05-09T21:09:21,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
CheckFooterVisibility,Passed,171,2025-05-09T19:28:36,0,firefox,138.0.1,0,1636.4,934.59,0
LoadCustomerCards,Passed,2905,2025-05-09T21:15:57,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
StaticPageTitle,Passed,2216,2025-05-09T21:33:27,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
StaticPageTitle,Passed,2270,2025-05-09T21:12:53,0,chrome,135.0.7049.115,0,1594.06,963.98,0
HelpPageNavigation,Passed,2348,2025-05-09T21:15:49,0,chrome,135.0.7049.115,0,1794.61,933.8,0
InputPersistence,Passed,644,2025-05-09T20:08:45,0,firefox,138.0.1,0,1859.67,1017.92,0
InputPersistence,Passed,484,2025-05-09T21:41:00,0,firefox,138.0.1,0,1859.67,1017.92,0
StaticPageTitle,Passed,2252,2025-05-09T19:34:56,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
NavigationLinks,Passed,2602,2025-05-09T21:07:00,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
FeatureCardCount,Passed,2396,2025-05-09T20:40:15,1,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
InputPersistence,Passed,2753,2025-05-09T21:32:14,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
CheckFooterVisibility,Passed,2359,2025-05-09T21:32:36,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
NavigationLinks,Passed,2403,2025-05-09T20:59:34,0,chrome,135.0.7049.115,0,1804.39,950.56,0
StaticPageTitle,Passed,374,2025-05-09T20:58:48,0,firefox,138.0.1,0,1594.06,963.98,0
CheckFooterVisibility,Passed,2197,2025-05-09T20:55:47,0,chrome,135.0.7049.115,0,1636.4,934.59,0
FeatureCardCount,Passed,2371,2025-05-09T20:32:56,0,chrome,135.0.7049.115,0,1636.0,975.53,0
SettingsDisplay,Passed,2341,2025-05-09T20:34:21,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
NavigationLinks,Passed,2312,2025-05-09T20:16:47,0,chrome,135.0.7049.115,0,1804.39,950.56,0
StaticPageTitle,Passed,245,2025-05-09T19:26:42,0,firefox,138.0.1,0,1594.06,963.98,0
StaticPageTitle,Passed,330,2025-05-09T20:02:45,0,firefox,138.0.1,0,1594.06,963.98,0
HelpPageNavigation,Passed,728,2025-05-09T21:14:32,0,firefox,138.0.1,0,1794.61,933.8,0
FormEmptyFieldError,Passed,517,2025-05-09T19:51:53,0,firefox,138.0.1,0,1801.99,861.39,0
FormEmptyFieldError,Passed,524,2025-05-09T19:32:05,0,firefox,138.0.1,0,1801.99,861.39,0
StaticPageTitle,Passed,2277,2025-05-09T20:34:27,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
LoadCustomerCards,Passed,938,2025-05-09T21:14:50,0,firefox,138.0.1,1,2891.25,2256.85,1
CheckFooterVisibility,Passed,373,2025-05-09T20:14:41,0,firefox,138.0.1,0,1636.4,934.59,0
NavigationLinks,Passed,2536,2025-05-09T21:49:47,0,chrome,135.0.7049.115,0,1804.39,950.56,0
FeatureCardCount,Passed,2363,2025-05-09T21:39:16,1,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
NavigationLinks,Passed,2462,2025-05-09T20:17:41,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
HelpPageNavigation,Passed,410,2025-05-09T19:58:42,0,firefox,138.0.1,0,1794.61,933.8,0
FormSubmission,Passed,2468,2025-05-09T20:53:31,0,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
SettingsDisplay,Passed,2319,2025-05-09T20:47:26,1,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
LoadCustomerCards,Passed,2831,2025-05-09T19:56:49,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
LoadCustomerCards,Failed,1383,2025-05-09T19:59:01,2,firefox,138.0.1,1,2891.25,2256.85,1
HelpPageNavigation,Passed,598,2025-05-09T20:51:32,0,firefox,138.0.1,0,1794.61,933.8,0
FeatureCardCount,Passed,2418,2025-05-09T20:52:35,0,chrome,135.0.7049.115,0,1636.0,975.53,0
StaticPageTitle,Passed,225,2025-05-09T19:46:14,0,firefox,138.0.1,0,1594.06,963.98,0
FeatureCardCount,Passed,2220,2025-05-09T19:59:46,0,chrome,135.0.7049.115,0,1636.0,975.53,0
NavigationLinks,Passed,2611,2025-05-09T21:38:58,0,chrome,135.0.7049.115,0,1804.39,950.56,0
CheckFooterVisibility,Passed,394,2025-05-09T21:07:19,0,firefox,138.0.1,0,1636.4,934.59,0
NavigationLinks,Passed,2451,2025-05-09T20:11:03,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
HelpPageNavigation,Passed,2333,2025-05-09T20:40:32,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
SettingsDisplay,Passed,2234,2025-05-09T19:40:33,0,chrome,135.0.7049.115,0,1656.13,956.29,0
FormEmptyFieldError,Passed,2311,2025-05-09T21:38:35,0,chrome,135.0.7049.115,0,1801.99,861.39,0
InputPersistence,Passed,2520,2025-05-09T20:13:20,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
HelpPageNavigation,Passed,498,2025-05-09T20:25:15,0,firefox,138.0.1,0,1794.61,933.8,0
InputPersistence,Passed,2435,2025-05-09T21:50:30,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
InputPersistence,Passed,2447,2025-05-09T21:26:36,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
SettingsDisplay,Passed,372,2025-05-09T21:41:27,0,firefox,138.0.1,0,1656.13,956.29,0
SettingsDisplay,Passed,2391,2025-05-09T20:43:20,0,chrome,135.0.7049.115,0,1656.13,956.29,0
LoadCustomerCards,Passed,2934,2025-05-09T20:57:02,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
CheckFooterVisibility,Passed,2188,2025-05-09T20:32:52,0,chrome,135.0.7049.115,0,1636.4,934.59,0
LoadCustomerCards,Passed,1557,2025-05-09T20:05:38,1,firefox,138.0.1,1,2891.25,2256.85,1
FormSubmission,Failed,2568,2025-05-09T21:12:27,2,chrome,135.0.7049.115,1,2123.29,920.8,1
FormEmptyFieldError,Passed,2351,2025-05-09T19:27:49,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
InputPersistence,Passed,2508,2025-05-09T20:20:48,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
CheckFooterVisibility,Passed,274,2025-05-09T19:11:57,0,firefox,138.0.1,0,1636.4,934.59,0
NavigationLinks,Passed,547,2025-05-09T21:48:41,0,firefox,138.0.1,0,1804.39,950.56,0
FormSubmission,Passed,2760,2025-05-09T21:22:17,0,chrome,135.0.7049.115,1,2123.29,920.8,1
CheckFooterVisibility,Passed,2301,2025-05-09T20:33:36,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
StaticPageTitle,Passed,2271,2025-05-09T19:24:21,0,chrome,135.0.7049.115,0,1594.06,963.98,0
HelpPageNavigation,Passed,2426,2025-05-09T21:03:26,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
FormSubmission,Passed,2542,2025-05-09T19:20:29,0,chrome,135.0.7049.115,1,2123.29,920.8,1
FeatureCardCount,Passed,2564,2025-05-09T21:12:18,0,chrome,135.0.7049.115,0,1636.0,975.53,0
CheckFooterVisibility,Passed,2308,2025-05-09T20:13:42,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
FormSubmission,Failed,2906,2025-05-09T21:09:07,2,chrome,135.0.7049.115,1,2123.29,920.8,1
StaticPageTitle,Passed,231,2025-05-09T21:15:16,0,firefox,138.0.1,0,1594.06,963.98,0
SettingsDisplay,Passed,354,2025-05-09T21:34:47,0,firefox,138.0.1,0,1656.13,956.29,0
CheckFooterVisibility,Passed,220,2025-05-09T20:18:00,0,firefox,138.0.1,0,1636.4,934.59,0
SettingsDisplay,Passed,241,2025-05-09T21:52:13,0,firefox,138.0.1,0,1656.13,956.29,0
NavigationLinks,Passed,2527,2025-05-09T20:04:24,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
HelpPageNavigation,Passed,2387,2025-05-09T20:43:02,0,chrome,135.0.7049.115,0,1794.61,933.8,0
InputPersistence,Passed,3267,2025-05-09T20:24:08,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
CheckFooterVisibility,Passed,306,2025-05-09T21:43:44,0,firefox,138.0.1,0,1636.4,934.59,0
FormEmptyFieldError,Passed,601,2025-05-09T20:01:42,0,firefox,138.0.1,0,1801.99,861.39,0
FormSubmission,Passed,757,2025-05-09T20:21:45,0,firefox,138.0.1,1,2123.29,920.8,1
FormEmptyFieldError,Passed,2412,2025-05-09T20:03:55,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
FormEmptyFieldError,Passed,587,2025-05-09T19:58:24,0,firefox,138.0.1,0,1801.99,861.39,0
StaticPageTitle,Passed,2213,2025-05-09T19:30:46,0,chrome,135.0.7049.115,0,1594.06,963.98,0
NavigationLinks,Passed,2410,2025-05-09T19:40:29,0,chrome,135.0.7049.115,0,1804.39,950.56,0
NavigationLinks,Passed,552,2025-05-09T20:35:37,0,firefox,138.0.1,0,1804.39,950.56,0
LoadCustomerCards,Passed,2846,2025-05-09T19:14:04,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
LoadCustomerCards,Passed,2869,2025-05-09T20:46:27,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
InputPersistence,Passed,333,2025-05-09T21:34:20,0,firefox,138.0.1,0,1859.67,1017.92,0
FormSubmission,Passed,610,2025-05-09T19:35:31,0,firefox,138.0.1,1,2123.29,920.8,1
HelpPageNavigation,Passed,759,2025-05-09T21:40:51,0,firefox,138.0.1,0,1794.61,933.8,0
SettingsDisplay,Passed,2379,2025-05-09T20:03:35,0,chrome,135.0.7049.115,0,1656.13,956.29,0
FormEmptyFieldError,Passed,2286,2025-05-09T21:18:57,0,chrome,135.0.7049.115,0,1801.99,861.39,0
FeatureCardCount,Passed,2189,2025-05-09T21:26:14,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
FormSubmission,Passed,3031,2025-05-09T20:56:45,1,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
InputPersistence,Passed,2480,2025-05-09T20:56:56,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
StaticPageTitle,Passed,2319,2025-05-09T19:53:48,0,chrome,135.0.7049.115,0,1594.06,963.98,0
CheckFooterVisibility,Passed,187,2025-05-09T19:38:25,0,firefox,138.0.1,0,1636.4,934.59,0
CheckFooterVisibility,Passed,409,2025-05-09T21:17:13,0,firefox,138.0.1,0,1636.4,934.59,0
CheckFooterVisibility,Passed,353,2025-05-09T21:30:19,0,firefox,138.0.1,0,1636.4,934.59,0
SettingsDisplay,Passed,2236,2025-05-09T19:25:09,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
LoadCustomerCards,Passed,824,2025-05-09T20:48:33,0,firefox,138.0.1,1,2891.25,2256.85,1
NavigationLinks,Passed,2332,2025-05-09T20:46:31,0,chrome,135.0.7049.115,0,1804.39,950.56,0
CheckFooterVisibility,Passed,2304,2025-05-09T20:30:17,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
StaticPageTitle,Passed,2431,2025-05-09T19:21:56,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
LoadCustomerCards,Passed,3473,2025-05-09T19:28:12,1,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
NavigationLinks,Passed,2520,2025-05-09T19:50:20,0,chrome,135.0.7049.115,0,1804.39,950.56,0
SettingsDisplay,Passed,2424,2025-05-09T21:43:30,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
CheckFooterVisibility,Passed,2266,2025-05-09T20:40:10,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
StaticPageTitle,Passed,2180,2025-05-09T21:47:30,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
InputPersistence,Passed,289,2025-05-09T19:09:16,0,firefox,138.0.1,0,1859.67,1017.92,0
FormSubmission,Passed,2618,2025-05-09T20:09:49,0,chrome,135.0.7049.115,1,2123.29,920.8,1
StaticPageTitle,Passed,2259,2025-05-09T19:47:07,0,chrome,135.0.7049.115,0,1594.06,963.98,0
StaticPageTitle,Passed,182,2025-05-09T21:45:05,0,firefox,138.0.1,0,1594.06,963.98,0
